001: [-1.91804037  3.69707094]
002: [-1.48769999  2.74077986]
003: [1.90648671 1.85711021]
004: [2.26792747 2.85045118]
005: [0.85825405 2.73248168]
006: [1.05815637 2.23462115]
007: [1.09465517 1.91098573]
008: [1.08021462 1.99965699]
009: [1.01015853 2.00920452]
010: [1.05337183 2.0719794 ]
011: [1.02211056 2.03165251]
012: [0.9966988  2.02409138]
013: [0.99668219 2.01899711]
014: [1.02065509 2.01081515]
015: [0.98748688 2.00365485]
016: [1.0085394  1.99277814]
017: [0.99763914 1.99932324]
018: [0.99825414 1.99740017]
019: [1.00070806 1.99895557]
020: [1.00023142 2.00030894]
021: [0.99994919 2.00008646]
022: [0.9999598  2.00043096]
023: [0.99992527 2.00011071]
024: [0.99990104 2.00005066]
025: [1.0000717  1.99994152]
026: [1.00000656 1.99992818]
027: [1.00000445 2.00003402]
028: [0.99998885 2.00001242]
029: [1.00001124 2.00000553]
030: [1.00000071 2.00000891]
031: [0.99999849 2.0000019 ]
032: [0.99999396 2.00000276]
033: [0.9999999  1.99999872]
034: [1.00000025 1.99999999]
035: [0.99999995 2.00000173]
036: [1.00000034 2.00000053]
037: [1.00000093 1.99999975]
038: [0.99999977 2.00000042]
039: [1.00000018 2.00000018]
040: [1.00000003 2.00000005]
041: [0.99999997 2.00000005]
042: [0.99999997 2.00000002]
043: [1. 2.]
044: [1.         2.00000002]
045: [1.00000001 2.00000002]
046: [0.99999999 2.        ]
047: [1.         2.00000001]
048: [1. 2.]
049: [1. 2.]
050: [1. 2.]
051: [1. 2.]
052: [1. 2.]
053: [1. 2.]
054: [1. 2.]
055: [1. 2.]
056: [1. 2.]
057: [1. 2.]
058: [1. 2.]
059: [1. 2.]
060: [1. 2.]
061: [1. 2.]
062: [1. 2.]
063: [1. 2.]
064: [1. 2.]
065: [1. 2.]
066: [1. 2.]
067: [1. 2.]
068: [1. 2.]
069: [1. 2.]
070: [1. 2.]
071: [1. 2.]
072: [1. 2.]
073: [1. 2.]
074: [1. 2.]
075: [1. 2.]
076: [1. 2.]
077: [1. 2.]
078: [1. 2.]
079: [1. 2.]
080: [1. 2.]
081: [1. 2.]
082: [1. 2.]
083: [1. 2.]
084: [1. 2.]
085: [1. 2.]
086: [1. 2.]
087: [1. 2.]
088: [1. 2.]
089: [1. 2.]
090: [1. 2.]
091: [1. 2.]
092: [1. 2.]
093: [1. 2.]
094: [1. 2.]
095: [1. 2.]
096: [1. 2.]
097: [1. 2.]
098: [1. 2.]
099: [1. 2.]
100: [1. 2.]
101: [1. 2.]
102: [1. 2.]
103: [1. 2.]
104: [1. 2.]
105: [1. 2.]
106: [1. 2.]
107: [1. 2.]
108: [1. 2.]
109: [1. 2.]
110: [1. 2.]
111: [1. 2.]
112: [1. 2.]
113: [1. 2.]
114: [1. 2.]
115: [1. 2.]
116: [1. 2.]
117: [1. 2.]
118: [1. 2.]
119: [1. 2.]
120: [1. 2.]
121: [1. 2.]
122: [1. 2.]
123: [1. 2.]
124: [1. 2.]
125: [1. 2.]
126: [1. 2.]
127: [1. 2.]
128: [1. 2.]
129: [1. 2.]
130: [1. 2.]
131: [1. 2.]
132: [1. 2.]
133: [1. 2.]
134: [1. 2.]
135: [1. 2.]
136: [1. 2.]
137: [1. 2.]
138: [1. 2.]
139: [1. 2.]
140: [1. 2.]
141: [1. 2.]
142: [1. 2.]
143: [1. 2.]
144: [1. 2.]
145: [1. 2.]
146: [1. 2.]
147: [1. 2.]
148: [1. 2.]
149: [1. 2.]
150: [1. 2.]
151: [1. 2.]
152: [1. 2.]
153: [1. 2.]
154: [1. 2.]
155: [1. 2.]
156: [1. 2.]
157: [1. 2.]
158: [1. 2.]
159: [1. 2.]
160: [1. 2.]
161: [1. 2.]
162: [1. 2.]
163: [1. 2.]
164: [1. 2.]
165: [1. 2.]
166: [1. 2.]
167: [1. 2.]
168: [1. 2.]
169: [1. 2.]
170: [1. 2.]
171: [1. 2.]
172: [1. 2.]
173: [1. 2.]
174: [1. 2.]
175: [1. 2.]
176: [1. 2.]
177: [1. 2.]
178: [1. 2.]
179: [1. 2.]
180: [1. 2.]
181: [1. 2.]
182: [1. 2.]
183: [1. 2.]
184: [1. 2.]
185: [1. 2.]
186: [1. 2.]
187: [1. 2.]
188: [1. 2.]
189: [1. 2.]
190: [1. 2.]
191: [1. 2.]
192: [1. 2.]
193: [1. 2.]
194: [1. 2.]
195: [1. 2.]
196: [1. 2.]
197: [1. 2.]
198: [1. 2.]
199: [1. 2.]
200: [1. 2.]
