001: [ 0.80023352 -1.18092061]
002: [-0.10250404 -0.33364886]
003: [ 0.62702635 -1.00212362]
004: [ 0.38332041 -0.32709838]
005: [ 0.29147694 -0.39929377]
006: [ 0.03171717 -0.55624239]
007: [-0.04371926 -0.16795492]
008: [ 0.08798619 -0.08660174]
009: [-0.05846074 -0.03989374]
010: [-0.1141115  0.0645547]
...
191: [-0.01544375  0.00070995]
192: [-0.0154437   0.00071015]
193: [-0.01544369  0.00071017]
194: [-0.0154437   0.00071013]
195: [-0.01544369  0.00071018]
196: [-0.01544369  0.00071016]
197: [-0.01544367  0.00071022]
198: [-0.01544368  0.00071021]
199: [-0.01544367  0.00071025]
200: [-0.01544366  0.00071026]
