001: [1.02400164 0.83596626]
002: [0.98004935 1.25031446]
003: [0.26345237 1.00961533]
004: [2.02155056 0.00586581]
005: [1.73738226 0.85246949]
006: [1.18122247 0.64322307]
007: [1.76289741 1.87492214]
008: [1.76017384 1.9906414 ]
009: [0.97391809 3.13302776]
010: [1.00521085 2.94717065]
...
191: [1.98991223 1.98991223]
192: [1.98991223 1.98991223]
193: [1.98991223 1.98991223]
194: [1.98991223 1.98991223]
195: [1.98991223 1.98991223]
196: [1.98991223 1.98991223]
197: [1.98991223 1.98991223]
198: [1.98991223 1.98991223]
199: [1.98991223 1.98991223]
200: [1.98991223 1.98991223]
