001: [-1.373819   -1.88468824]
002: [-4.10470921 -0.31837198]
003: [-1.1432048   1.44741893]
004: [1.10405988 0.76430914]
005: [0.70617714 2.49539443]
006: [0.46124901 2.70523832]
007: [0.60465683 1.63773973]
008: [0.96160354 2.20006183]
009: [0.86547874 1.82799173]
010: [1.01478255 2.20161579]
011: [1.07211474 2.05596862]
012: [1.1008898  1.87586452]
013: [0.9998122  2.04433191]
014: [1.01947615 2.03382336]
015: [1.03393179 2.01031719]
016: [1.00436294 2.01160952]
017: [1.00127646 2.0062323 ]
018: [1.0018417  2.00470613]
019: [1.00312839 2.00413748]
020: [1.00048226 1.9991677 ]
021: [0.99895177 2.00090012]
022: [1.0010105  1.99978166]
023: [1.00035461 1.99953104]
024: [0.99991306 1.99980896]
025: [0.99995138 2.00006006]
026: [0.99999198 1.99998302]
027: [0.99991618 2.00004026]
028: [1.00003077 1.99997178]
029: [1.00001373 2.00000347]
030: [1.00000643 2.0000012 ]
031: [0.99999981 1.99999701]
032: [0.99999987 1.99999865]
033: [0.99999967 2.00000008]
034: [1.00000027 1.99999989]
035: [0.99999988 2.00000012]
036: [1.00000026 1.99999992]
037: [0.99999985 2.00000004]
038: [1.00000007 2.00000005]
039: [0.99999997 1.99999999]
040: [0.99999993 1.99999995]
041: [1.         2.00000005]
042: [1.00000002 2.00000003]
043: [0.99999998 2.        ]
044: [1. 2.]
045: [1.         2.00000001]
046: [1. 2.]
047: [1. 2.]
048: [1. 2.]
049: [1. 2.]
050: [1. 2.]
051: [1. 2.]
052: [1. 2.]
053: [1. 2.]
054: [1. 2.]
055: [1. 2.]
056: [1. 2.]
057: [1. 2.]
058: [1. 2.]
059: [1. 2.]
060: [1. 2.]
061: [1. 2.]
062: [1. 2.]
063: [1. 2.]
064: [1. 2.]
065: [1. 2.]
066: [1. 2.]
067: [1. 2.]
068: [1. 2.]
069: [1. 2.]
070: [1. 2.]
071: [1. 2.]
072: [1. 2.]
073: [1. 2.]
074: [1. 2.]
075: [1. 2.]
076: [1. 2.]
077: [1. 2.]
078: [1. 2.]
079: [1. 2.]
080: [1. 2.]
081: [1. 2.]
082: [1. 2.]
083: [1. 2.]
084: [1. 2.]
085: [1. 2.]
086: [1. 2.]
087: [1. 2.]
088: [1. 2.]
089: [1. 2.]
090: [1. 2.]
091: [1. 2.]
092: [1. 2.]
093: [1. 2.]
094: [1. 2.]
095: [1. 2.]
096: [1. 2.]
097: [1. 2.]
098: [1. 2.]
099: [1. 2.]
100: [1. 2.]
101: [1. 2.]
102: [1. 2.]
103: [1. 2.]
104: [1. 2.]
105: [1. 2.]
106: [1. 2.]
107: [1. 2.]
108: [1. 2.]
109: [1. 2.]
110: [1. 2.]
111: [1. 2.]
112: [1. 2.]
113: [1. 2.]
114: [1. 2.]
115: [1. 2.]
116: [1. 2.]
117: [1. 2.]
118: [1. 2.]
119: [1. 2.]
120: [1. 2.]
121: [1. 2.]
122: [1. 2.]
123: [1. 2.]
124: [1. 2.]
125: [1. 2.]
126: [1. 2.]
127: [1. 2.]
128: [1. 2.]
129: [1. 2.]
130: [1. 2.]
131: [1. 2.]
132: [1. 2.]
133: [1. 2.]
134: [1. 2.]
135: [1. 2.]
136: [1. 2.]
137: [1. 2.]
138: [1. 2.]
139: [1. 2.]
140: [1. 2.]
141: [1. 2.]
142: [1. 2.]
143: [1. 2.]
144: [1. 2.]
145: [1. 2.]
146: [1. 2.]
147: [1. 2.]
148: [1. 2.]
149: [1. 2.]
150: [1. 2.]
151: [1. 2.]
152: [1. 2.]
153: [1. 2.]
154: [1. 2.]
155: [1. 2.]
156: [1. 2.]
157: [1. 2.]
158: [1. 2.]
159: [1. 2.]
160: [1. 2.]
161: [1. 2.]
162: [1. 2.]
163: [1. 2.]
164: [1. 2.]
165: [1. 2.]
166: [1. 2.]
167: [1. 2.]
168: [1. 2.]
169: [1. 2.]
170: [1. 2.]
171: [1. 2.]
172: [1. 2.]
173: [1. 2.]
174: [1. 2.]
175: [1. 2.]
176: [1. 2.]
177: [1. 2.]
178: [1. 2.]
179: [1. 2.]
180: [1. 2.]
181: [1. 2.]
182: [1. 2.]
183: [1. 2.]
184: [1. 2.]
185: [1. 2.]
186: [1. 2.]
187: [1. 2.]
188: [1. 2.]
189: [1. 2.]
190: [1. 2.]
191: [1. 2.]
192: [1. 2.]
193: [1. 2.]
194: [1. 2.]
195: [1. 2.]
196: [1. 2.]
197: [1. 2.]
198: [1. 2.]
199: [1. 2.]
200: [1. 2.]
1. 2.]
198: [1. 2.]
199: [1. 2.]
200: [1. 2.]
