001: [1.02400164 0.83596626]
002: [0.98004935 1.25031446]
003: [0.26345237 1.00961533]
004: [2.02155056 0.00586581]
005: [1.73738226 0.85246949]
006: [1.18122247 0.64322307]
007: [1.76289741 1.87492214]
008: [1.76017384 1.9906414 ]
009: [0.97391809 3.13302776]
010: [1.00521085 2.94717065]
011: [2.37396996 1.96160908]
012: [1.80993869 1.82936995]
013: [2.19179184 1.88275419]
014: [2.07028641 2.10900947]
015: [2.16271156 1.72987766]
016: [2.12272304 1.91492299]
017: [2.30562597 2.0047691 ]
018: [1.95871132 2.06791631]
019: [2.09947357 2.11293849]
020: [2.10579141 1.97064462]
021: [1.93696817 2.05481599]
022: [2.00539282 1.98745675]
023: [1.98327923 1.98835109]
024: [1.9586032  2.02490464]
025: [1.97438201 1.99456684]
026: [1.99843586 1.98571316]
027: [1.99034861 1.96953117]
028: [1.98470921 1.97653439]
029: [1.98886362 1.98760509]
030: [1.99402501 1.98968347]
031: [1.98600033 1.98628668]
032: [1.994815   1.99008451]
033: [1.99149022 1.98658003]
034: [1.98748123 1.99004901]
035: [1.98911429 1.98873512]
036: [1.99048935 1.99046152]
037: [1.9905737  1.99106933]
038: [1.98994186 1.99047863]
039: [1.98951373 1.98993507]
040: [1.98951137 1.99014199]
041: [1.98983362 1.98976291]
042: [1.99002682 1.99001029]
043: [1.98987739 1.98997252]
044: [1.98976444 1.99003658]
045: [1.98990032 1.99001183]
046: [1.98986423 1.98987869]
047: [1.98986734 1.9899406 ]
048: [1.9899062  1.98988788]
049: [1.98994247 1.98990343]
050: [1.98990943 1.9899271 ]
051: [1.98991635 1.98990093]
052: [1.9899297  1.98992082]
053: [1.98992103 1.98991908]
054: [1.98991    1.98991116]
055: [1.98991739 1.989909  ]
056: [1.98991304 1.98991537]
057: [1.98991042 1.98991359]
058: [1.989913   1.98991402]
059: [1.98991013 1.98991638]
060: [1.98990938 1.98991545]
061: [1.98990964 1.98991378]
062: [1.98991087 1.98991493]
063: [1.98991164 1.98991545]
064: [1.98991135 1.98991472]
065: [1.98991255 1.98991424]
066: [1.989912   1.98991351]
067: [1.9899134  1.98991238]
068: [1.98991141 1.98991188]
069: [1.98991171 1.98991189]
070: [1.989913   1.98991167]
071: [1.98991145 1.98991223]
072: [1.989912   1.98991219]
073: [1.98991169 1.98991258]
074: [1.98991202 1.98991233]
075: [1.98991219 1.98991222]
076: [1.98991217 1.98991231]
077: [1.9899121  1.98991229]
078: [1.98991233 1.98991226]
079: [1.98991216 1.98991228]
080: [1.98991222 1.98991225]
081: [1.98991226 1.98991222]
082: [1.98991225 1.98991224]
083: [1.98991224 1.98991224]
084: [1.98991221 1.98991223]
085: [1.98991222 1.98991224]
086: [1.98991222 1.98991223]
087: [1.98991224 1.98991223]
088: [1.98991223 1.98991223]
089: [1.98991224 1.98991223]
090: [1.98991223 1.98991223]
091: [1.98991223 1.98991223]
092: [1.98991223 1.98991224]
093: [1.98991223 1.98991223]
094: [1.98991223 1.98991223]
095: [1.98991223 1.98991223]
096: [1.98991223 1.98991223]
097: [1.98991223 1.98991223]
098: [1.98991223 1.98991223]
099: [1.98991223 1.98991223]
100: [1.98991223 1.98991223]
101: [1.98991223 1.98991223]
102: [1.98991223 1.98991223]
103: [1.98991223 1.98991223]
104: [1.98991223 1.98991223]
105: [1.98991223 1.98991223]
106: [1.98991223 1.98991223]
107: [1.98991223 1.98991223]
108: [1.98991223 1.98991223]
109: [1.98991223 1.98991223]
110: [1.98991223 1.98991223]
111: [1.98991223 1.98991223]
112: [1.98991223 1.98991223]
113: [1.98991223 1.98991223]
114: [1.98991223 1.98991223]
115: [1.98991223 1.98991223]
116: [1.98991223 1.98991223]
117: [1.98991223 1.98991223]
118: [1.98991223 1.98991223]
119: [1.98991223 1.98991223]
120: [1.98991223 1.98991223]
121: [1.98991223 1.98991223]
122: [1.98991223 1.98991223]
123: [1.98991223 1.98991223]
124: [1.98991223 1.98991223]
125: [1.98991223 1.98991223]
126: [1.98991223 1.98991223]
127: [1.98991223 1.98991223]
128: [1.98991223 1.98991223]
129: [1.98991223 1.98991223]
130: [1.98991223 1.98991223]
131: [1.98991223 1.98991223]
132: [1.98991223 1.98991223]
133: [1.98991223 1.98991223]
134: [1.98991223 1.98991223]
135: [1.98991223 1.98991223]
136: [1.98991223 1.98991223]
137: [1.98991223 1.98991223]
138: [1.98991223 1.98991223]
139: [1.98991223 1.98991223]
140: [1.98991223 1.98991223]
141: [1.98991223 1.98991223]
142: [1.98991223 1.98991223]
143: [1.98991223 1.98991223]
144: [1.98991223 1.98991223]
145: [1.98991223 1.98991223]
146: [1.98991223 1.98991223]
147: [1.98991223 1.98991223]
148: [1.98991223 1.98991223]
149: [1.98991223 1.98991223]
150: [1.98991223 1.98991223]
151: [1.98991223 1.98991223]
152: [1.98991223 1.98991223]
153: [1.98991223 1.98991223]
154: [1.98991223 1.98991223]
155: [1.98991223 1.98991223]
156: [1.98991223 1.98991223]
157: [1.98991223 1.98991223]
158: [1.98991223 1.98991223]
159: [1.98991223 1.98991223]
160: [1.98991223 1.98991223]
161: [1.98991223 1.98991223]
162: [1.98991223 1.98991223]
163: [1.98991223 1.98991223]
164: [1.98991223 1.98991223]
165: [1.98991223 1.98991223]
166: [1.98991223 1.98991223]
167: [1.98991223 1.98991223]
168: [1.98991223 1.98991223]
169: [1.98991223 1.98991223]
170: [1.98991223 1.98991223]
171: [1.98991223 1.98991223]
172: [1.98991223 1.98991223]
173: [1.98991223 1.98991223]
174: [1.98991223 1.98991223]
175: [1.98991223 1.98991223]
176: [1.98991223 1.98991223]
177: [1.98991223 1.98991223]
178: [1.98991223 1.98991223]
179: [1.98991223 1.98991223]
180: [1.98991223 1.98991223]
181: [1.98991223 1.98991223]
182: [1.98991223 1.98991223]
183: [1.98991223 1.98991223]
184: [1.98991223 1.98991223]
185: [1.98991223 1.98991223]
186: [1.98991223 1.98991223]
187: [1.98991223 1.98991223]
188: [1.98991223 1.98991223]
189: [1.98991223 1.98991223]
190: [1.98991223 1.98991223]
191: [1.98991223 1.98991223]
192: [1.98991223 1.98991223]
193: [1.98991223 1.98991223]
194: [1.98991223 1.98991223]
195: [1.98991223 1.98991223]
196: [1.98991223 1.98991223]
197: [1.98991223 1.98991223]
198: [1.98991223 1.98991223]
199: [1.98991223 1.98991223]
200: [1.98991223 1.98991223]
