001: [2.31756678 0.04204495]
002: [ 1.81706685 -1.25139784]
003: [1.66124008 0.17654011]
004: [ 2.49384662 -1.35622335]
005: [0.99374436 0.78897232]
006: [0.27929801 2.12855099]
007: [0.88621959 1.95929002]
008: [0.67694663 1.88000947]
009: [0.83539439 2.06674017]
010: [0.85522325 1.94730609]
011: [0.92693067 1.98039195]
012: [0.94180374 1.94256199]
013: [0.97386236 1.97897314]
014: [0.98945973 1.985901  ]
015: [0.99334925 2.00346818]
016: [1.0108799  2.00454801]
017: [0.99925392 1.99578778]
018: [1.00043802 1.99920815]
019: [0.99910097 2.00051637]
020: [1.00100383 2.00181579]
021: [1.00033621 1.99933806]
022: [1.00028132 1.99998266]
023: [1.00008543 2.00002475]
024: [0.99998657 1.99999997]
025: [1.0000646  2.00002782]
026: [0.99999088 2.00001545]
027: [0.99999758 1.99995319]
028: [0.99996884 1.99997379]
029: [0.99999607 2.00000528]
030: [0.99998884 1.99999876]
031: [0.99999565 1.99999826]
032: [0.99999846 1.99999287]
033: [0.99999774 1.99999947]
034: [0.99999992 2.00000123]
035: [0.99999974 1.99999941]
036: [1.00000085 2.00000031]
037: [1.00000039 2.00000015]
038: [1.00000009 2.00000033]
039: [0.99999985 2.00000002]
040: [0.99999995 2.00000008]
041: [1.00000003 2.        ]
042: [0.99999996 2.00000002]
043: [0.99999998 1.99999999]
044: [1.         1.99999999]
045: [1.00000001 2.        ]
046: [1.         1.99999999]
047: [1. 2.]
048: [1. 2.]
049: [1. 2.]
050: [1. 2.]
051: [1. 2.]
052: [1. 2.]
053: [1. 2.]
054: [1. 2.]
055: [1. 2.]
056: [1. 2.]
057: [1. 2.]
058: [1. 2.]
059: [1. 2.]
060: [1. 2.]
061: [1. 2.]
062: [1. 2.]
063: [1. 2.]
064: [1. 2.]
065: [1. 2.]
066: [1. 2.]
067: [1. 2.]
068: [1. 2.]
069: [1. 2.]
070: [1. 2.]
071: [1. 2.]
072: [1. 2.]
073: [1. 2.]
074: [1. 2.]
075: [1. 2.]
076: [1. 2.]
077: [1. 2.]
078: [1. 2.]
079: [1. 2.]
080: [1. 2.]
081: [1. 2.]
082: [1. 2.]
083: [1. 2.]
084: [1. 2.]
085: [1. 2.]
086: [1. 2.]
087: [1. 2.]
088: [1. 2.]
089: [1. 2.]
090: [1. 2.]
091: [1. 2.]
092: [1. 2.]
093: [1. 2.]
094: [1. 2.]
095: [1. 2.]
096: [1. 2.]
097: [1. 2.]
098: [1. 2.]
099: [1. 2.]
100: [1. 2.]
101: [1. 2.]
102: [1. 2.]
103: [1. 2.]
104: [1. 2.]
105: [1. 2.]
106: [1. 2.]
107: [1. 2.]
108: [1. 2.]
109: [1. 2.]
110: [1. 2.]
111: [1. 2.]
112: [1. 2.]
113: [1. 2.]
114: [1. 2.]
115: [1. 2.]
116: [1. 2.]
117: [1. 2.]
118: [1. 2.]
119: [1. 2.]
120: [1. 2.]
121: [1. 2.]
122: [1. 2.]
123: [1. 2.]
124: [1. 2.]
125: [1. 2.]
126: [1. 2.]
127: [1. 2.]
128: [1. 2.]
129: [1. 2.]
130: [1. 2.]
131: [1. 2.]
132: [1. 2.]
133: [1. 2.]
134: [1. 2.]
135: [1. 2.]
136: [1. 2.]
137: [1. 2.]
138: [1. 2.]
139: [1. 2.]
140: [1. 2.]
141: [1. 2.]
142: [1. 2.]
143: [1. 2.]
144: [1. 2.]
145: [1. 2.]
146: [1. 2.]
147: [1. 2.]
148: [1. 2.]
149: [1. 2.]
150: [1. 2.]
151: [1. 2.]
152: [1. 2.]
153: [1. 2.]
154: [1. 2.]
155: [1. 2.]
156: [1. 2.]
157: [1. 2.]
158: [1. 2.]
159: [1. 2.]
160: [1. 2.]
161: [1. 2.]
162: [1. 2.]
163: [1. 2.]
164: [1. 2.]
165: [1. 2.]
166: [1. 2.]
167: [1. 2.]
168: [1. 2.]
169: [1. 2.]
170: [1. 2.]
171: [1. 2.]
172: [1. 2.]
173: [1. 2.]
174: [1. 2.]
175: [1. 2.]
176: [1. 2.]
177: [1. 2.]
178: [1. 2.]
179: [1. 2.]
180: [1. 2.]
181: [1. 2.]
182: [1. 2.]
183: [1. 2.]
184: [1. 2.]
185: [1. 2.]
186: [1. 2.]
187: [1. 2.]
188: [1. 2.]
189: [1. 2.]
190: [1. 2.]
191: [1. 2.]
192: [1. 2.]
193: [1. 2.]
194: [1. 2.]
195: [1. 2.]
196: [1. 2.]
197: [1. 2.]
198: [1. 2.]
199: [1. 2.]
200: [1. 2.]
