001: [1.48627695 2.66714881]
002: [0.71875667 1.88731629]
003: [1.06423009 1.87469724]
004: [0.52612318 1.94755204]
005: [1.05752015 2.13597887]
006: [0.94468642 2.49194883]
007: [0.91024311 2.19859549]
008: [1.02286067 2.11984937]
009: [1.13510898 2.24374078]
010: [1.03414447 2.20816848]
011: [0.97680979 2.05988336]
012: [1.02819314 2.05453681]
013: [1.04712125 1.96362531]
014: [0.99780386 2.04222826]
015: [0.97569559 1.94050702]
016: [0.94045716 2.01219123]
017: [1.02569048 1.99488965]
018: [1.01297593 1.99384059]
019: [1.01278585 1.97955814]
020: [1.00410873 1.98092484]
021: [1.00921379 1.98953009]
022: [1.01108813 2.00157593]
023: [1.00943861 1.9962817 ]
024: [1.00360598 2.0060649 ]
025: [1.00281301 1.99478693]
026: [1.00603141 1.99657625]
027: [1.00042177 2.00142621]
028: [1.00082365 1.99853977]
029: [1.00269741 2.00028249]
030: [1.00179743 1.99970384]
031: [1.00169521 2.00013942]
032: [1.00055827 2.00032391]
033: [1.00081872 1.99969088]
034: [0.99973489 1.9996542 ]
035: [0.99976277 1.99977959]
036: [1.00005844 1.99985666]
037: [0.99996449 1.99984617]
038: [1.00002593 1.99991604]
039: [1.00001887 1.99986355]
040: [1.00000497 1.9999307 ]
041: [0.99993855 1.99993091]
042: [1.00002741 1.99994827]
043: [0.99995425 2.00001787]
044: [0.99998331 2.00002401]
045: [0.99998082 1.99995435]
046: [1.00000594 1.99999187]
047: [0.99998508 1.99995846]
048: [0.99998981 1.99999447]
049: [0.999998  1.9999928]
050: [1.00000047 1.99998931]
051: [0.99999601 2.00000185]
052: [0.99999969 2.00001031]
053: [0.99999436 1.99999401]
054: [1.00000418 1.99999762]
055: [1.0000007  2.00000168]
056: [1.00000079 2.00000571]
057: [0.99999849 1.9999987 ]
058: [1.00000041 2.00000358]
059: [1.00000117 2.00000148]
060: [0.99999908 1.99999962]
061: [1.00000035 1.99999981]
062: [0.9999999  2.00000066]
063: [0.99999946 2.00000012]
064: [0.99999955 2.0000001 ]
065: [0.99999999 2.00000031]
066: [0.99999997 1.9999998 ]
067: [1.00000011 1.99999982]
068: [1.00000015 1.99999996]
069: [1.00000001 2.00000004]
070: [0.99999997 1.99999998]
071: [1.00000004 1.99999995]
072: [0.99999996 2.00000005]
073: [1.00000001 2.00000002]
074: [0.99999998 2.        ]
075: [1. 2.]
076: [1.00000001 2.        ]
077: [1.00000001 2.        ]
078: [1. 2.]
079: [1. 2.]
080: [1. 2.]
081: [1. 2.]
082: [1. 2.]
083: [1. 2.]
084: [1. 2.]
085: [1. 2.]
086: [1. 2.]
087: [1. 2.]
088: [1. 2.]
089: [1. 2.]
090: [1. 2.]
091: [1. 2.]
092: [1. 2.]
093: [1. 2.]
094: [1. 2.]
095: [1. 2.]
096: [1. 2.]
097: [1. 2.]
098: [1. 2.]
099: [1. 2.]
100: [1. 2.]
101: [1. 2.]
102: [1. 2.]
103: [1. 2.]
104: [1. 2.]
105: [1. 2.]
106: [1. 2.]
107: [1. 2.]
108: [1. 2.]
109: [1. 2.]
110: [1. 2.]
111: [1. 2.]
112: [1. 2.]
113: [1. 2.]
114: [1. 2.]
115: [1. 2.]
116: [1. 2.]
117: [1. 2.]
118: [1. 2.]
119: [1. 2.]
120: [1. 2.]
121: [1. 2.]
122: [1. 2.]
123: [1. 2.]
124: [1. 2.]
125: [1. 2.]
126: [1. 2.]
127: [1. 2.]
128: [1. 2.]
129: [1. 2.]
130: [1. 2.]
131: [1. 2.]
132: [1. 2.]
133: [1. 2.]
134: [1. 2.]
135: [1. 2.]
136: [1. 2.]
137: [1. 2.]
138: [1. 2.]
139: [1. 2.]
140: [1. 2.]
141: [1. 2.]
142: [1. 2.]
143: [1. 2.]
144: [1. 2.]
145: [1. 2.]
146: [1. 2.]
147: [1. 2.]
148: [1. 2.]
149: [1. 2.]
150: [1. 2.]
151: [1. 2.]
152: [1. 2.]
153: [1. 2.]
154: [1. 2.]
155: [1. 2.]
156: [1. 2.]
157: [1. 2.]
158: [1. 2.]
159: [1. 2.]
160: [1. 2.]
161: [1. 2.]
162: [1. 2.]
163: [1. 2.]
164: [1. 2.]
165: [1. 2.]
166: [1. 2.]
167: [1. 2.]
168: [1. 2.]
169: [1. 2.]
170: [1. 2.]
171: [1. 2.]
172: [1. 2.]
173: [1. 2.]
174: [1. 2.]
175: [1. 2.]
176: [1. 2.]
177: [1. 2.]
178: [1. 2.]
179: [1. 2.]
180: [1. 2.]
181: [1. 2.]
182: [1. 2.]
183: [1. 2.]
184: [1. 2.]
185: [1. 2.]
186: [1. 2.]
187: [1. 2.]
188: [1. 2.]
189: [1. 2.]
190: [1. 2.]
191: [1. 2.]
192: [1. 2.]
193: [1. 2.]
194: [1. 2.]
195: [1. 2.]
196: [1. 2.]
197: [1. 2.]
198: [1. 2.]
199: [1. 2.]
200: [1. 2.]
