00001: ['4.244', '2.703', '3.659']
00002: ['1.655', '4.074', '2.454']
00003: ['0.243', '3.719', '2.822']
00004: ['1.988', '4.002', '3.336']
00005: ['3.954', '2.921', '4.386']
00006: ['0.094', '1.245', '2.298']
00007: ['0.058', '0.277', '3.016']
00008: ['0.681', '3.481', '2.713']
00009: ['2.698', '2.018', '0.586']
00010: ['3.865', '1.417', '1.424']
...
39991: ['1.000', '2.000', '3.000']
39992: ['1.000', '2.000', '3.000']
39993: ['1.000', '2.000', '3.000']
39994: ['1.000', '2.000', '3.000']
39995: ['1.000', '2.000', '3.000']
39996: ['1.000', '2.000', '3.000']
39997: ['1.000', '2.000', '3.000']
39998: ['1.000', '2.000', '3.000']
39999: ['1.000', '2.000', '3.000']
40000: ['1.000', '2.000', '3.000']
